topic,index
7.0,16556
7.0,16557
7.0,16558
1.0,16559
0.0,16560
7.0,16561
7.0,16562
0.0,16563
7.0,16564
7.0,16565
7.0,16566
0.0,16567
7.0,16568
7.0,16569
7.0,16570
7.0,16571
0.0,16572
7.0,16573
0.0,16574
7.0,16575
7.0,16576
0.0,16577
7.0,16578
0.0,16579
7.0,16580
7.0,16581
7.0,16582
1.0,16583
6.0,16584
3.0,16585
0.0,16586
7.0,16587
7.0,16588
7.0,16589
0.0,16590
7.0,16591
0.0,16592
0.0,16593
0.0,16594
7.0,16595
7.0,16596
0.0,16597
0.0,16598
1.0,16599
7.0,16600
7.0,16601
7.0,16602
7.0,16603
1.0,16604
7.0,16605
7.0,16606
1.0,16607
7.0,16608
7.0,16609
7.0,16610
7.0,16611
7.0,16612
7.0,16613
8.0,16614
7.0,16615
7.0,16616
7.0,16617
0.0,16618
8.0,16619
0.0,16620
7.0,16621
7.0,16622
7.0,16623
7.0,16624
0.0,16625
7.0,16626
7.0,16627
1.0,16628
0.0,16629
7.0,16630
7.0,16631
6.0,16632
0.0,16633
7.0,16634
7.0,16635
6.0,16636
7.0,16637
7.0,16638
7.0,16639
7.0,16640
7.0,16641
7.0,16642
0.0,16643
7.0,16644
7.0,16645
7.0,16646
7.0,16647
7.0,16648
7.0,16649
7.0,16650
7.0,16651
7.0,16652
7.0,16653
7.0,16654
7.0,16655
1.0,16656
1.0,16657
7.0,16658
7.0,16659
7.0,16660
0.0,16661
7.0,16662
7.0,16663
1.0,16664
7.0,16665
7.0,16666
7.0,16667
7.0,16668
7.0,16669
7.0,16670
7.0,16671
7.0,16672
7.0,16673
0.0,16674
7.0,16675
7.0,16676
7.0,16677
7.0,16678
7.0,16679
0.0,16680
7.0,16681
7.0,16682
7.0,16683
7.0,16684
3.0,16685
0.0,16686
7.0,16687
7.0,16688
7.0,16689
0.0,16690
7.0,16691
7.0,16692
7.0,16693
7.0,16694
6.0,16695
7.0,16696
1.0,16697
7.0,16698
7.0,16699
7.0,16700
7.0,16701
7.0,16702
7.0,16703
7.0,16704
0.0,16705
8.0,16706
7.0,16707
7.0,16708
0.0,16709
0.0,16710
7.0,16711
0.0,16712
0.0,16713
7.0,16714
6.0,16715
0.0,16716
7.0,16717
7.0,16718
6.0,16719
5.0,16720
0.0,16721
7.0,16722
7.0,16723
7.0,16724
7.0,16725
7.0,16726
0.0,16727
0.0,16728
0.0,16729
7.0,16730
0.0,16731
7.0,16732
7.0,16733
7.0,16734
7.0,16735
6.0,16736
7.0,16737
7.0,16738
7.0,16739
5.0,16740
7.0,16741
7.0,16742
0.0,16743
0.0,16744
7.0,16745
1.0,16746
0.0,16747
7.0,16748
7.0,16749
7.0,16750
7.0,16751
7.0,16752
6.0,16753
7.0,16754
6.0,16755
7.0,16756
7.0,16757
7.0,16758
0.0,16759
7.0,16760
7.0,16761
7.0,16762
7.0,16763
7.0,16764
7.0,16765
7.0,16766
7.0,16767
6.0,16768
0.0,16769
0.0,16770
0.0,16771
7.0,16772
7.0,16773
7.0,16774
7.0,16775
7.0,16776
6.0,16777
0.0,16778
7.0,16779
7.0,16780
7.0,16781
7.0,16782
7.0,16783
1.0,16784
7.0,16785
7.0,16786
7.0,16787
7.0,16788
7.0,16789
6.0,16790
7.0,16791
7.0,16792
7.0,16793
7.0,16794
7.0,16795
7.0,16796
7.0,16797
7.0,16798
7.0,16799
7.0,16800
7.0,16801
7.0,16802
0.0,16803
7.0,16804
7.0,16805
1.0,16806
7.0,16807
7.0,16808
7.0,16809
6.0,16810
7.0,16811
1.0,16812
7.0,16813
7.0,16814
7.0,16815
7.0,16816
7.0,16817
7.0,16818
6.0,16819
7.0,16820
7.0,16821
0.0,16822
7.0,16823
7.0,16824
6.0,16825
7.0,16826
7.0,16827
7.0,16828
7.0,16829
7.0,16830
7.0,16831
7.0,16832
7.0,16833
7.0,16834
1.0,16835
0.0,16836
0.0,16837
7.0,16838
0.0,16839
0.0,16840
7.0,16841
7.0,16842
7.0,16843
7.0,16844
7.0,16845
7.0,16846
7.0,16847
7.0,16848
7.0,16849
7.0,16850
7.0,16851
7.0,16852
7.0,16853
7.0,16854
7.0,16855
7.0,16856
0.0,16857
7.0,16858
7.0,16859
7.0,16860
7.0,16861
7.0,16862
7.0,16863
7.0,16864
7.0,16865
7.0,16866
7.0,16867
7.0,16868
0.0,16869
7.0,16870
0.0,16871
6.0,16872
7.0,16873
7.0,16874
7.0,16875
7.0,16876
7.0,16877
7.0,16878
7.0,16879
7.0,16880
7.0,16881
6.0,16882
7.0,16883
7.0,16884
2.0,16885
0.0,16886
7.0,16887
7.0,16888
7.0,16889
7.0,16890
7.0,16891
7.0,16892
7.0,16893
1.0,16894
7.0,16895
7.0,16896
1.0,16897
7.0,16898
7.0,16899
1.0,16900
7.0,16901
7.0,16902
0.0,16903
0.0,16904
0.0,16905
2.0,16906
7.0,16907
7.0,16908
7.0,16909
7.0,16910
7.0,16911
7.0,16912
7.0,16913
7.0,16914
7.0,16915
7.0,16916
7.0,16917
7.0,16918
6.0,16919
7.0,16920
7.0,16921
7.0,16922
7.0,16923
0.0,16924
7.0,16925
7.0,16926
0.0,16927
7.0,16928
7.0,16929
7.0,16930
0.0,16931
7.0,16932
7.0,16933
8.0,16934
7.0,16935
7.0,16936
7.0,16937
7.0,16938
7.0,16939
7.0,16940
7.0,16941
7.0,16942
7.0,16943
7.0,16944
7.0,16945
7.0,16946
7.0,16947
7.0,16948
7.0,16949
7.0,16950
7.0,16951
7.0,16952
7.0,16953
7.0,16954
7.0,16955
7.0,16956
7.0,16957
7.0,16958
7.0,16959
0.0,16960
0.0,16961
7.0,16962
7.0,16963
7.0,16964
7.0,16965
7.0,16966
7.0,16967
7.0,16968
7.0,16969
7.0,16970
0.0,16971
7.0,16972
1.0,16973
7.0,16974
7.0,16975
1.0,16976
7.0,16977
0.0,16978
7.0,16979
7.0,16980
1.0,16981
7.0,16982
7.0,16983
7.0,16984
1.0,16985
7.0,16986
7.0,16987
7.0,16988
7.0,16989
7.0,16990
7.0,16991
3.0,16992
0.0,16993
7.0,16994
3.0,16995
0.0,16996
7.0,16997
1.0,16998
7.0,16999
7.0,17000
7.0,17001
7.0,17002
6.0,17003
7.0,17004
1.0,17005
7.0,17006
7.0,17007
7.0,17008
6.0,17009
7.0,17010
7.0,17011
7.0,17012
7.0,17013
7.0,17014
7.0,17015
7.0,17016
7.0,17017
1.0,17018
7.0,17019
7.0,17020
7.0,17021
7.0,17022
7.0,17023
7.0,17024
6.0,17025
7.0,17026
1.0,17027
7.0,17028
7.0,17029
7.0,17030
7.0,17031
7.0,17032
3.0,17033
7.0,17034
7.0,17035
7.0,17036
7.0,17037
3.0,17038
7.0,17039
7.0,17040
7.0,17041
3.0,17042
7.0,17043
3.0,17044
7.0,17045
7.0,17046
7.0,17047
7.0,17048
7.0,17049
7.0,17050
7.0,17051
7.0,17052
7.0,17053
7.0,17054
7.0,17055
0.0,17056
1.0,17057
7.0,17058
7.0,17059
7.0,17060
7.0,17061
7.0,17062
7.0,17063
6.0,17064
3.0,17065
7.0,17066
7.0,17067
7.0,17068
7.0,17069
7.0,17070
7.0,17071
0.0,17072
3.0,17073
0.0,17074
0.0,17075
0.0,17076
7.0,17077
7.0,17078
7.0,17079
0.0,17080
7.0,17081
0.0,17082
0.0,17083
7.0,17084
7.0,17085
0.0,17086
7.0,17087
7.0,17088
7.0,17089
7.0,17090
7.0,17091
7.0,17092
7.0,17093
7.0,17094
7.0,17095
7.0,17096
0.0,17097
3.0,17098
7.0,17099
1.0,17100
7.0,17101
7.0,17102
7.0,17103
0.0,17104
7.0,17105
7.0,17106
7.0,17107
7.0,17108
6.0,17109
7.0,17110
7.0,17111
7.0,17112
7.0,17113
7.0,17114
6.0,17115
7.0,17116
7.0,17117
0.0,17118
7.0,17119
7.0,17120
7.0,17121
7.0,17122
1.0,17123
6.0,17124
7.0,17125
7.0,17126
7.0,17127
7.0,17128
7.0,17129
7.0,17130
7.0,17131
0.0,17132
6.0,17133
7.0,17134
7.0,17135
7.0,17136
7.0,17137
7.0,17138
7.0,17139
7.0,17140
7.0,17141
7.0,17142
7.0,17143
7.0,17144
7.0,17145
1.0,17146
7.0,17147
7.0,17148
7.0,17149
7.0,17150
7.0,17151
7.0,17152
1.0,17153
0.0,17154
7.0,17155
7.0,17156
7.0,17157
7.0,17158
7.0,17159
7.0,17160
7.0,17161
0.0,17162
7.0,17163
7.0,17164
7.0,17165
7.0,17166
7.0,17167
7.0,17168
7.0,17169
7.0,17170
7.0,17171
7.0,17172
7.0,17173
7.0,17174
7.0,17175
0.0,17176
7.0,17177
1.0,17178
7.0,17179
1.0,17180
7.0,17181
7.0,17182
7.0,17183
7.0,17184
7.0,17185
7.0,17186
0.0,17187
0.0,17188
7.0,17189
7.0,17190
7.0,17191
7.0,17192
7.0,17193
0.0,17194
7.0,17195
7.0,17196
6.0,17197
7.0,17198
7.0,17199
7.0,17200
1.0,17201
7.0,17202
7.0,17203
7.0,17204
7.0,17205
7.0,17206
1.0,17207
1.0,17208
1.0,17209
1.0,17210
1.0,17211
1.0,17212
1.0,17213
1.0,17214
1.0,17215
1.0,17216
1.0,17217
1.0,17218
1.0,17219
6.0,17220
1.0,17221
1.0,17222
1.0,17223
6.0,17224
0.0,17225
6.0,17226
1.0,17227
1.0,17228
1.0,17229
1.0,17230
1.0,17231
1.0,17232
1.0,17233
1.0,17234
1.0,17235
1.0,17236
1.0,17237
0.0,17238
0.0,17239
1.0,17240
1.0,17241
1.0,17242
1.0,17243
1.0,17244
1.0,17245
1.0,17246
1.0,17247
1.0,17248
6.0,17249
1.0,17250
1.0,17251
1.0,17252
1.0,17253
1.0,17254
1.0,17255
1.0,17256
0.0,17257
1.0,17258
1.0,17259
1.0,17260
1.0,17261
1.0,17262
1.0,17263
1.0,17264
1.0,17265
1.0,17266
1.0,17267
1.0,17268
1.0,17269
1.0,17270
1.0,17271
1.0,17272
1.0,17273
1.0,17274
1.0,17275
1.0,17276
6.0,17277
1.0,17278
1.0,17279
0.0,17280
1.0,17281
1.0,17282
1.0,17283
0.0,17284
1.0,17285
1.0,17286
1.0,17287
1.0,17288
1.0,17289
1.0,17290
6.0,17291
1.0,17292
1.0,17293
1.0,17294
1.0,17295
1.0,17296
1.0,17297
1.0,17298
1.0,17299
1.0,17300
1.0,17301
1.0,17302
1.0,17303
1.0,17304
6.0,17305
1.0,17306
1.0,17307
1.0,17308
1.0,17309
1.0,17310
1.0,17311
1.0,17312
1.0,17313
1.0,17314
1.0,17315
1.0,17316
6.0,17317
1.0,17318
1.0,17319
1.0,17320
1.0,17321
1.0,17322
1.0,17323
1.0,17324
1.0,17325
0.0,17326
6.0,17327
6.0,17328
1.0,17329
1.0,17330
1.0,17331
1.0,17332
1.0,17333
1.0,17334
1.0,17335
1.0,17336
1.0,17337
1.0,17338
1.0,17339
1.0,17340
1.0,17341
1.0,17342
1.0,17343
1.0,17344
1.0,17345
1.0,17346
1.0,17347
1.0,17348
1.0,17349
1.0,17350
1.0,17351
0.0,17352
1.0,17353
1.0,17354
1.0,17355
1.0,17356
1.0,17357
1.0,17358
1.0,17359
6.0,17360
6.0,17361
1.0,17362
1.0,17363
1.0,17364
1.0,17365
1.0,17366
1.0,17367
1.0,17368
0.0,17369
1.0,17370
1.0,17371
1.0,17372
1.0,17373
6.0,17374
1.0,17375
1.0,17376
1.0,17377
1.0,17378
1.0,17379
1.0,17380
1.0,17381
0.0,17382
1.0,17383
1.0,17384
6.0,17385
1.0,17386
1.0,17387
1.0,17388
1.0,17389
0.0,17390
1.0,17391
1.0,17392
6.0,17393
1.0,17394
0.0,17395
1.0,17396
1.0,17397
0.0,17398
1.0,17399
1.0,17400
6.0,17401
1.0,17402
1.0,17403
1.0,17404
1.0,17405
1.0,17406
1.0,17407
1.0,17408
1.0,17409
6.0,17410
1.0,17411
1.0,17412
1.0,17413
1.0,17414
1.0,17415
1.0,17416
1.0,17417
1.0,17418
0.0,17419
1.0,17420
1.0,17421
1.0,17422
1.0,17423
1.0,17424
1.0,17425
1.0,17426
1.0,17427
1.0,17428
1.0,17429
1.0,17430
1.0,17431
1.0,17432
1.0,17433
1.0,17434
1.0,17435
1.0,17436
1.0,17437
1.0,17438
1.0,17439
1.0,17440
1.0,17441
1.0,17442
1.0,17443
1.0,17444
1.0,17445
1.0,17446
1.0,17447
1.0,17448
1.0,17449
6.0,17450
1.0,17451
1.0,17452
1.0,17453
6.0,17454
1.0,17455
1.0,17456
1.0,17457
1.0,17458
1.0,17459
1.0,17460
1.0,17461
0.0,17462
6.0,17463
1.0,17464
1.0,17465
1.0,17466
1.0,17467
1.0,17468
1.0,17469
1.0,17470
1.0,17471
6.0,17472
6.0,17473
1.0,17474
0.0,17475
1.0,17476
1.0,17477
1.0,17478
1.0,17479
1.0,17480
1.0,17481
1.0,17482
1.0,17483
6.0,17484
1.0,17485
1.0,17486
1.0,17487
1.0,17488
1.0,17489
1.0,17490
1.0,17491
1.0,17492
1.0,17493
1.0,17494
1.0,17495
1.0,17496
1.0,17497
0.0,17498
1.0,17499
1.0,17500
1.0,17501
1.0,17502
1.0,17503
1.0,17504
1.0,17505
6.0,17506
1.0,17507
1.0,17508
1.0,17509
1.0,17510
1.0,17511
1.0,17512
1.0,17513
1.0,17514
1.0,17515
1.0,17516
1.0,17517
1.0,17518
1.0,17519
1.0,17520
1.0,17521
1.0,17522
1.0,17523
1.0,17524
1.0,17525
1.0,17526
1.0,17527
1.0,17528
1.0,17529
1.0,17530
6.0,17531
1.0,17532
0.0,17533
1.0,17534
1.0,17535
1.0,17536
1.0,17537
1.0,17538
1.0,17539
1.0,17540
0.0,17541
1.0,17542
1.0,17543
1.0,17544
1.0,17545
1.0,17546
0.0,17547
1.0,17548
1.0,17549
1.0,17550
1.0,17551
1.0,17552
1.0,17553
1.0,17554
1.0,17555
6.0,17556
1.0,17557
1.0,17558
1.0,17559
1.0,17560
1.0,17561
1.0,17562
1.0,17563
1.0,17564
1.0,17565
1.0,17566
1.0,17567
1.0,17568
1.0,17569
1.0,17570
0.0,17571
6.0,17572
6.0,17573
1.0,17574
6.0,17575
1.0,17576
1.0,17577
1.0,17578
1.0,17579
6.0,17580
1.0,17581
1.0,17582
1.0,17583
1.0,17584
1.0,17585
1.0,17586
0.0,17587
1.0,17588
1.0,17589
1.0,17590
1.0,17591
1.0,17592
1.0,17593
1.0,17594
1.0,17595
1.0,17596
6.0,17597
0.0,17598
1.0,17599
1.0,17600
1.0,17601
1.0,17602
6.0,17603
1.0,17604
1.0,17605
1.0,17606
1.0,17607
1.0,17608
1.0,17609
1.0,17610
6.0,17611
1.0,17612
1.0,17613
1.0,17614
1.0,17615
1.0,17616
1.0,17617
1.0,17618
0.0,17619
1.0,17620
1.0,17621
1.0,17622
0.0,17623
1.0,17624
1.0,17625
1.0,17626
6.0,17627
1.0,17628
1.0,17629
1.0,17630
1.0,17631
1.0,17632
0.0,17633
1.0,17634
1.0,17635
1.0,17636
1.0,17637
1.0,17638
1.0,17639
1.0,17640
1.0,17641
1.0,17642
1.0,17643
1.0,17644
8.0,17645
1.0,17646
6.0,17647
1.0,17648
1.0,17649
1.0,17650
1.0,17651
1.0,17652
1.0,17653
1.0,17654
1.0,17655
6.0,17656
1.0,17657
1.0,17658
1.0,17659
1.0,17660
1.0,17661
1.0,17662
1.0,17663
1.0,17664
1.0,17665
1.0,17666
0.0,17667
1.0,17668
1.0,17669
1.0,17670
1.0,17671
0.0,17672
0.0,17673
1.0,17674
1.0,17675
1.0,17676
1.0,17677
0.0,17678
1.0,17679
1.0,17680
1.0,17681
1.0,17682
6.0,17683
6.0,17684
1.0,17685
1.0,17686
1.0,17687
1.0,17688
0.0,17689
6.0,17690
1.0,17691
1.0,17692
1.0,17693
1.0,17694
1.0,17695
1.0,17696
1.0,17697
1.0,17698
1.0,17699
0.0,17700
1.0,17701
1.0,17702
1.0,17703
6.0,17704
1.0,17705
8.0,17706
1.0,17707
1.0,17708
1.0,17709
1.0,17710
1.0,17711
1.0,17712
1.0,17713
1.0,17714
1.0,17715
1.0,17716
1.0,17717
1.0,17718
1.0,17719
1.0,17720
1.0,17721
1.0,17722
1.0,17723
1.0,17724
1.0,17725
1.0,17726
1.0,17727
1.0,17728
1.0,17729
1.0,17730
1.0,17731
1.0,17732
1.0,17733
1.0,17734
1.0,17735
1.0,17736
1.0,17737
1.0,17738
1.0,17739
1.0,17740
1.0,17741
1.0,17742
1.0,17743
1.0,17744
1.0,17745
1.0,17746
1.0,17747
1.0,17748
1.0,17749
1.0,17750
1.0,17751
1.0,17752
1.0,17753
1.0,17754
1.0,17755
1.0,17756
1.0,17757
1.0,17758
1.0,17759
0.0,17760
1.0,17761
1.0,17762
1.0,17763
1.0,17764
1.0,17765
1.0,17766
1.0,17767
1.0,17768
1.0,17769
1.0,17770
1.0,17771
1.0,17772
1.0,17773
1.0,17774
1.0,17775
1.0,17776
6.0,17777
1.0,17778
1.0,17779
1.0,17780
1.0,17781
1.0,17782
1.0,17783
1.0,17784
1.0,17785
1.0,17786
1.0,17787
1.0,17788
1.0,17789
1.0,17790
1.0,17791
1.0,17792
1.0,17793
1.0,17794
1.0,17795
1.0,17796
0.0,17797
1.0,17798
1.0,17799
1.0,17800
1.0,17801
1.0,17802
1.0,17803
1.0,17804
1.0,17805
1.0,17806
1.0,17807
1.0,17808
1.0,17809
1.0,17810
1.0,17811
0.0,17812
1.0,17813
1.0,17814
1.0,17815
1.0,17816
1.0,17817
1.0,17818
1.0,17819
1.0,17820
1.0,17821
1.0,17822
1.0,17823
1.0,17824
1.0,17825
1.0,17826
1.0,17827
1.0,17828
1.0,17829
1.0,17830
1.0,17831
1.0,17832
1.0,17833
1.0,17834
1.0,17835
1.0,17836
1.0,17837
0.0,17838
1.0,17839
1.0,17840
1.0,17841
1.0,17842
1.0,17843
1.0,17844
1.0,17845
1.0,17846
1.0,17847
1.0,17848
1.0,17849
1.0,17850
1.0,17851
1.0,17852
1.0,17853
1.0,17854
1.0,17855
1.0,17856
1.0,17857
1.0,17858
1.0,17859
1.0,17860
1.0,17861
1.0,17862
1.0,17863
1.0,17864
1.0,17865
1.0,17866
1.0,17867
1.0,17868
1.0,17869
1.0,17870
6.0,17871
1.0,17872
1.0,17873
1.0,17874
1.0,17875
1.0,17876
1.0,17877
1.0,17878
1.0,17879
1.0,17880
1.0,17881
1.0,17882
1.0,17883
0.0,17884
1.0,17885
1.0,17886
1.0,17887
1.0,17888
1.0,17889
1.0,17890
1.0,17891
1.0,17892
1.0,17893
1.0,17894
1.0,17895
1.0,17896
1.0,17897
1.0,17898
1.0,17899
6.0,17900
0.0,17901
1.0,17902
1.0,17903
1.0,17904
1.0,17905
1.0,17906
1.0,17907
1.0,17908
1.0,17909
1.0,17910
1.0,17911
1.0,17912
1.0,17913
1.0,17914
1.0,17915
1.0,17916
1.0,17917
1.0,17918
1.0,17919
1.0,17920
1.0,17921
1.0,17922
1.0,17923
1.0,17924
1.0,17925
1.0,17926
1.0,17927
1.0,17928
1.0,17929
1.0,17930
1.0,17931
1.0,17932
1.0,17933
1.0,17934
1.0,17935
1.0,17936
1.0,17937
1.0,17938
1.0,17939
1.0,17940
1.0,17941
1.0,17942
1.0,17943
1.0,17944
1.0,17945
1.0,17946
1.0,17947
1.0,17948
1.0,17949
1.0,17950
1.0,17951
1.0,17952
1.0,17953
1.0,17954
1.0,17955
1.0,17956
1.0,17957
1.0,17958
1.0,17959
1.0,17960
1.0,17961
1.0,17962
1.0,17963
1.0,17964
1.0,17965
1.0,17966
1.0,17967
1.0,17968
1.0,17969
1.0,17970
0.0,17971
1.0,17972
1.0,17973
1.0,17974
1.0,17975
1.0,17976
1.0,17977
1.0,17978
1.0,17979
1.0,17980
1.0,17981
1.0,17982
1.0,17983
1.0,17984
1.0,17985
0.0,17986
1.0,17987
1.0,17988
1.0,17989
1.0,17990
1.0,17991
1.0,17992
1.0,17993
1.0,17994
1.0,17995
1.0,17996
1.0,17997
1.0,17998
1.0,17999
1.0,18000
1.0,18001
1.0,18002
1.0,18003
1.0,18004
1.0,18005
1.0,18006
1.0,18007
1.0,18008
1.0,18009
1.0,18010
1.0,18011
1.0,18012
1.0,18013
1.0,18014
1.0,18015
1.0,18016
1.0,18017
1.0,18018
1.0,18019
1.0,18020
0.0,18021
1.0,18022
0.0,18023
1.0,18024
1.0,18025
1.0,18026
1.0,18027
1.0,18028
1.0,18029
1.0,18030
1.0,18031
1.0,18032
1.0,18033
1.0,18034
1.0,18035
1.0,18036
1.0,18037
1.0,18038
1.0,18039
1.0,18040
1.0,18041
1.0,18042
1.0,18043
1.0,18044
1.0,18045
1.0,18046
1.0,18047
1.0,18048
1.0,18049
1.0,18050
1.0,18051
1.0,18052
1.0,18053
1.0,18054
1.0,18055
1.0,18056
0.0,18057
1.0,18058
1.0,18059
1.0,18060
6.0,18061
1.0,18062
1.0,18063
1.0,18064
1.0,18065
1.0,18066
1.0,18067
1.0,18068
1.0,18069
1.0,18070
1.0,18071
1.0,18072
1.0,18073
1.0,18074
0.0,18075
1.0,18076
1.0,18077
1.0,18078
1.0,18079
1.0,18080
1.0,18081
1.0,18082
1.0,18083
6.0,18084
1.0,18085
1.0,18086
1.0,18087
1.0,18088
1.0,18089
1.0,18090
1.0,18091
1.0,18092
1.0,18093
1.0,18094
1.0,18095
1.0,18096
1.0,18097
1.0,18098
1.0,18099
1.0,18100
1.0,18101
1.0,18102
1.0,18103
1.0,18104
1.0,18105
1.0,18106
1.0,18107
1.0,18108
1.0,18109
1.0,18110
1.0,18111
6.0,18112
1.0,18113
1.0,18114
1.0,18115
1.0,18116
1.0,18117
1.0,18118
1.0,18119
1.0,18120
1.0,18121
1.0,18122
0.0,18123
1.0,18124
1.0,18125
1.0,18126
1.0,18127
1.0,18128
1.0,18129
1.0,18130
1.0,18131
1.0,18132
1.0,18133
1.0,18134
6.0,18135
1.0,18136
3.0,18137
1.0,18138
1.0,18139
1.0,18140
1.0,18141
1.0,18142
1.0,18143
1.0,18144
1.0,18145
1.0,18146
1.0,18147
6.0,18148
1.0,18149
1.0,18150
1.0,18151
1.0,18152
3.0,18153
6.0,18154
6.0,18155
6.0,18156
1.0,18157
1.0,18158
1.0,18159
0.0,18160
0.0,18161
1.0,18162
3.0,18163
1.0,18164
1.0,18165
1.0,18166
1.0,18167
1.0,18168
0.0,18169
1.0,18170
3.0,18171
3.0,18172
1.0,18173
7.0,18174
1.0,18175
1.0,18176
1.0,18177
3.0,18178
1.0,18179
1.0,18180
0.0,18181
1.0,18182
6.0,18183
1.0,18184
1.0,18185
1.0,18186
1.0,18187
1.0,18188
1.0,18189
1.0,18190
1.0,18191
1.0,18192
8.0,18193
1.0,18194
3.0,18195
7.0,18196
1.0,18197
6.0,18198
8.0,18199
1.0,18200
1.0,18201
1.0,18202
1.0,18203
1.0,18204
0.0,18205
0.0,18206
1.0,18207
1.0,18208
1.0,18209
1.0,18210
1.0,18211
8.0,18212
1.0,18213
1.0,18214
1.0,18215
3.0,18216
1.0,18217
1.0,18218
1.0,18219
0.0,18220
1.0,18221
6.0,18222
1.0,18223
1.0,18224
1.0,18225
1.0,18226
1.0,18227
1.0,18228
1.0,18229
6.0,18230
1.0,18231
1.0,18232
1.0,18233
1.0,18234
1.0,18235
1.0,18236
1.0,18237
1.0,18238
1.0,18239
1.0,18240
1.0,18241
1.0,18242
1.0,18243
1.0,18244
1.0,18245
1.0,18246
1.0,18247
1.0,18248
1.0,18249
1.0,18250
1.0,18251
1.0,18252
1.0,18253
1.0,18254
1.0,18255
1.0,18256
1.0,18257
1.0,18258
1.0,18259
1.0,18260
1.0,18261
1.0,18262
1.0,18263
1.0,18264
1.0,18265
1.0,18266
1.0,18267
1.0,18268
1.0,18269
1.0,18270
1.0,18271
1.0,18272
1.0,18273
1.0,18274
1.0,18275
1.0,18276
1.0,18277
1.0,18278
1.0,18279
0.0,18280
1.0,18281
1.0,18282
1.0,18283
6.0,18284
1.0,18285
1.0,18286
1.0,18287
1.0,18288
1.0,18289
1.0,18290
1.0,18291
1.0,18292
1.0,18293
1.0,18294
1.0,18295
1.0,18296
1.0,18297
1.0,18298
1.0,18299
1.0,18300
1.0,18301
1.0,18302
1.0,18303
1.0,18304
0.0,18305
1.0,18306
1.0,18307
1.0,18308
1.0,18309
1.0,18310
1.0,18311
1.0,18312
1.0,18313
1.0,18314
6.0,18315
1.0,18316
1.0,18317
6.0,18318
0.0,18319
0.0,18320
3.0,18321
1.0,18322
1.0,18323
1.0,18324
1.0,18325
6.0,18326
1.0,18327
1.0,18328
1.0,18329
1.0,18330
1.0,18331
1.0,18332
0.0,18333
1.0,18334
1.0,18335
0.0,18336
6.0,18337
0.0,18338
1.0,18339
1.0,18340
1.0,18341
0.0,18342
1.0,18343
0.0,18344
1.0,18345
1.0,18346
1.0,18347
1.0,18348
1.0,18349
3.0,18350
1.0,18351
1.0,18352
1.0,18353
7.0,18354
1.0,18355
1.0,18356
1.0,18357
1.0,18358
1.0,18359
1.0,18360
1.0,18361
1.0,18362
1.0,18363
1.0,18364
1.0,18365
1.0,18366
1.0,18367
1.0,18368
1.0,18369
1.0,18370
1.0,18371
3.0,18372
1.0,18373
1.0,18374
1.0,18375
0.0,18376
1.0,18377
1.0,18378
6.0,18379
1.0,18380
1.0,18381
0.0,18382
1.0,18383
1.0,18384
1.0,18385
1.0,18386
1.0,18387
1.0,18388
1.0,18389
1.0,18390
1.0,18391
1.0,18392
1.0,18393
1.0,18394
1.0,18395
1.0,18396
0.0,18397
1.0,18398
1.0,18399
1.0,18400
0.0,18401
1.0,18402
1.0,18403
1.0,18404
1.0,18405
1.0,18406
1.0,18407
1.0,18408
1.0,18409
1.0,18410
1.0,18411
1.0,18412
0.0,18413
1.0,18414
1.0,18415
1.0,18416
0.0,18417
1.0,18418
1.0,18419
0.0,18420
1.0,18421
1.0,18422
1.0,18423
1.0,18424
6.0,18425
1.0,18426
6.0,18427
1.0,18428
1.0,18429
1.0,18430
1.0,18431
1.0,18432
1.0,18433
1.0,18434
1.0,18435
1.0,18436
1.0,18437
1.0,18438
1.0,18439
1.0,18440
1.0,18441
6.0,18442
1.0,18443
0.0,18444
1.0,18445
1.0,18446
1.0,18447
1.0,18448
1.0,18449
1.0,18450
1.0,18451
6.0,18452
5.0,18453
1.0,18454
1.0,18455
1.0,18456
1.0,18457
1.0,18458
1.0,18459
0.0,18460
1.0,18461
1.0,18462
1.0,18463
1.0,18464
1.0,18465
1.0,18466
1.0,18467
1.0,18468
1.0,18469
1.0,18470
1.0,18471
8.0,18472
1.0,18473
1.0,18474
1.0,18475
1.0,18476
1.0,18477
1.0,18478
1.0,18479
1.0,18480
1.0,18481
1.0,18482
1.0,18483
1.0,18484
1.0,18485
6.0,18486
6.0,18487
1.0,18488
1.0,18489
1.0,18490
1.0,18491
1.0,18492
1.0,18493
1.0,18494
1.0,18495
1.0,18496
1.0,18497
1.0,18498
1.0,18499
1.0,18500
1.0,18501
6.0,18502
1.0,18503
1.0,18504
1.0,18505
0.0,18506
1.0,18507
1.0,18508
1.0,18509
1.0,18510
1.0,18511
1.0,18512
1.0,18513
1.0,18514
1.0,18515
1.0,18516
1.0,18517
1.0,18518
1.0,18519
1.0,18520
1.0,18521
1.0,18522
1.0,18523
1.0,18524
1.0,18525
6.0,18526
8.0,18527
1.0,18528
1.0,18529
1.0,18530
1.0,18531
1.0,18532
1.0,18533
1.0,18534
1.0,18535
1.0,18536
0.0,18537
1.0,18538
1.0,18539
1.0,18540
1.0,18541
6.0,18542
1.0,18543
1.0,18544
1.0,18545
0.0,18546
1.0,18547
1.0,18548
1.0,18549
1.0,18550
1.0,18551
1.0,18552
0.0,18553
1.0,18554
